,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
4734,128,6,2015-07-04,0,0,0,4,7,2015,27,7383.12,7316,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4735,128,5,2015-07-03,1,0,0,3,7,2015,27,7532.73,9775,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4736,128,4,2015-07-02,1,0,0,2,7,2015,27,7447.37,8754,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4737,128,3,2015-07-01,1,0,0,1,7,2015,27,9038.47,9121,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4738,128,2,2015-06-30,1,0,0,30,6,2015,27,9880.27,12725,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4739,128,1,2015-06-29,1,0,0,29,6,2015,27,13668.26,14550,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4740,128,6,2015-06-27,0,0,0,27,6,2015,26,7376.1,9019,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4741,128,5,2015-06-26,0,0,0,26,6,2015,26,6442.55,5916,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4742,128,4,2015-06-25,0,0,0,25,6,2015,26,6312.02,5957,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4743,128,3,2015-06-24,0,0,0,24,6,2015,26,6526.53,6593,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4744,128,2,2015-06-23,0,0,0,23,6,2015,26,6875.78,5906,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4745,128,1,2015-06-22,0,0,0,22,6,2015,26,7151.99,6161,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4746,128,6,2015-06-20,0,0,0,20,6,2015,25,7376.1,7604,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4747,128,5,2015-06-19,1,0,0,19,6,2015,25,10198.86,9102,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4748,129,5,2015-07-31,1,0,0,31,7,2015,31,7693.44,10241,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4749,129,4,2015-07-30,1,0,0,30,7,2015,31,9146.35,9903,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4750,129,3,2015-07-29,1,0,0,29,7,2015,31,9019.54,8866,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4751,129,2,2015-07-28,1,0,0,28,7,2015,31,10033.75,10171,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4752,129,1,2015-07-27,1,0,0,27,7,2015,31,10478.28,11684,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4753,129,6,2015-07-25,0,0,0,25,7,2015,30,7433.89,7428,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4754,129,5,2015-07-24,0,0,0,24,7,2015,30,7877.02,7293,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4755,129,4,2015-07-23,0,0,0,23,7,2015,30,7588.62,7224,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4756,129,3,2015-07-22,0,0,0,22,7,2015,30,7464.21,6233,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4757,129,2,2015-07-21,0,0,0,21,7,2015,30,7784.26,6859,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4758,129,1,2015-07-20,0,0,0,20,7,2015,30,7915.01,7548,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4759,129,6,2015-07-18,0,0,0,18,7,2015,29,7424.56,6518,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4760,129,5,2015-07-17,1,0,0,17,7,2015,29,7408.06,7826,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4761,129,4,2015-07-16,1,0,0,16,7,2015,29,7946.35,7979,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4762,129,3,2015-07-15,1,0,0,15,7,2015,29,8469.28,10136,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4763,129,2,2015-07-14,1,0,0,14,7,2015,29,10154.32,10062,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4764,129,1,2015-07-13,1,0,0,13,7,2015,29,10445.16,10627,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4765,129,6,2015-07-11,0,0,0,11,7,2015,28,7435.04,6977,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4766,129,5,2015-07-10,0,0,0,10,7,2015,28,7899.58,8032,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4767,129,4,2015-07-09,0,0,0,9,7,2015,28,7615.54,7436,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4768,129,3,2015-07-08,0,0,0,8,7,2015,28,7463.46,6524,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4769,129,2,2015-07-07,0,0,0,7,7,2015,28,7773.04,6678,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4770,129,1,2015-07-06,0,0,0,6,7,2015,28,7915.01,6983,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4771,129,6,2015-07-04,0,0,0,4,7,2015,27,7442.65,6476,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4772,129,5,2015-07-03,1,0,0,3,7,2015,27,7364.79,8567,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4773,129,4,2015-07-02,1,0,0,2,7,2015,27,7873.0,8023,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4774,129,3,2015-07-01,1,0,0,1,7,2015,27,8883.17,8566,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4775,129,2,2015-06-30,1,0,0,30,6,2015,27,10660.73,14184,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4776,129,1,2015-06-29,1,0,0,29,6,2015,27,14735.42,14183,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4777,129,6,2015-06-27,0,0,0,27,6,2015,26,7448.41,7086,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4778,129,5,2015-06-26,0,0,0,26,6,2015,26,7899.58,7036,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4779,129,4,2015-06-25,0,0,0,25,6,2015,26,7594.08,7010,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4780,129,3,2015-06-24,0,0,0,24,6,2015,26,7459.75,7484,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4781,129,2,2015-06-23,0,0,0,23,6,2015,26,7777.42,7246,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4782,129,1,2015-06-22,0,0,0,22,6,2015,26,7915.01,6798,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4783,129,6,2015-06-20,0,0,0,20,6,2015,25,7440.58,7262,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4784,129,5,2015-06-19,1,0,0,19,6,2015,25,11439.97,8964,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4785,130,5,2015-07-31,1,0,1,31,7,2015,31,6168.19,5404,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4786,130,4,2015-07-30,1,0,1,30,7,2015,31,6446.38,5773,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4787,130,3,2015-07-29,1,0,1,29,7,2015,31,5899.06,5036,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4788,130,2,2015-07-28,1,0,1,28,7,2015,31,5782.17,5187,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4789,130,1,2015-07-27,1,0,1,27,7,2015,31,6518.82,6450,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4790,130,6,2015-07-25,0,0,0,25,7,2015,30,4602.79,4353,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4791,130,5,2015-07-24,0,0,0,24,7,2015,30,4105.37,4781,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4792,130,4,2015-07-23,0,0,0,23,7,2015,30,4291.78,5161,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4793,130,3,2015-07-22,0,0,0,22,7,2015,30,4430.03,5150,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4794,130,2,2015-07-21,0,0,0,21,7,2015,30,5139.6,4471,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4795,130,1,2015-07-20,0,0,0,20,7,2015,30,6152.12,5361,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4796,130,6,2015-07-18,0,0,0,18,7,2015,29,4613.75,4706,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4797,130,5,2015-07-17,1,0,0,17,7,2015,29,5612.23,4959,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4798,130,4,2015-07-16,1,0,0,16,7,2015,29,6066.85,5702,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4799,130,3,2015-07-15,1,0,0,15,7,2015,29,6004.02,6018,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4800,130,2,2015-07-14,1,0,0,14,7,2015,29,6320.37,6268,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4801,130,1,2015-07-13,1,0,0,13,7,2015,29,6376.01,6478,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4802,130,6,2015-07-11,0,0,0,11,7,2015,28,4613.75,3645,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4803,130,5,2015-07-10,0,0,0,10,7,2015,28,4089.38,4153,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4804,130,4,2015-07-09,0,0,0,9,7,2015,28,4290.54,4477,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4805,130,3,2015-07-08,0,0,0,8,7,2015,28,4414.86,4942,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4806,130,2,2015-07-07,0,0,0,7,7,2015,28,5131.19,3980,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4807,130,1,2015-07-06,0,0,0,6,7,2015,28,6165.15,5291,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4808,130,6,2015-07-04,0,0,0,4,7,2015,27,4609.75,4601,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4809,130,5,2015-07-03,1,0,0,3,7,2015,27,5175.21,5738,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4810,130,4,2015-07-02,1,0,0,2,7,2015,27,5725.4,5337,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4811,130,3,2015-07-01,1,0,0,1,7,2015,27,6055.05,5858,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4812,130,2,2015-06-30,1,0,0,30,6,2015,27,5939.4,9141,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4813,130,1,2015-06-29,1,0,0,29,6,2015,27,10502.71,7920,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4814,130,6,2015-06-27,0,0,0,27,6,2015,26,4617.91,4808,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4815,130,5,2015-06-26,0,0,0,26,6,2015,26,4114.78,4973,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4816,130,4,2015-06-25,0,0,0,25,6,2015,26,4281.71,4546,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4817,130,3,2015-06-24,0,0,0,24,6,2015,26,4428.18,4663,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4818,130,2,2015-06-23,0,0,0,23,6,2015,26,5133.76,4284,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4819,130,1,2015-06-22,0,0,0,22,6,2015,26,6149.23,5017,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4820,130,6,2015-06-20,0,0,0,20,6,2015,25,4612.94,4318,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4821,130,5,2015-06-19,1,0,0,19,6,2015,25,8625.75,5958,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4822,131,5,2015-07-31,1,0,1,31,7,2015,31,5270.17,5291,c,a,920.0,7.0,2015.0,0,,,
4823,131,4,2015-07-30,1,0,1,30,7,2015,31,5680.36,4608,c,a,920.0,7.0,2015.0,0,,,
4824,131,3,2015-07-29,1,0,1,29,7,2015,31,5212.75,4325,c,a,920.0,7.0,2015.0,0,,,
4825,131,2,2015-07-28,1,0,1,28,7,2015,31,4844.92,4635,c,a,920.0,7.0,2015.0,0,,,
4826,131,1,2015-07-27,1,0,1,27,7,2015,31,5879.14,5822,c,a,920.0,7.0,2015.0,0,,,
4827,131,6,2015-07-25,0,0,0,25,7,2015,30,5456.03,3732,c,a,920.0,7.0,2015.0,0,,,
4828,131,5,2015-07-24,0,0,1,24,7,2015,30,4945.35,3342,c,a,920.0,7.0,2015.0,0,,,
4829,131,4,2015-07-23,0,0,1,23,7,2015,30,4644.3,4092,c,a,920.0,7.0,2015.0,0,,,
4830,131,3,2015-07-22,0,0,1,22,7,2015,30,4718.99,3543,c,a,920.0,7.0,2015.0,0,,,
4831,131,2,2015-07-21,0,0,1,21,7,2015,30,4890.6,4108,c,a,920.0,7.0,2015.0,0,,,
4832,131,1,2015-07-20,0,0,1,20,7,2015,30,5561.99,4714,c,a,920.0,7.0,2015.0,0,,,
4833,131,6,2015-07-18,0,0,0,18,7,2015,29,5451.15,4560,c,a,920.0,7.0,2015.0,0,,,
4834,131,5,2015-07-17,1,0,1,17,7,2015,29,4946.5,4590,c,a,920.0,7.0,2015.0,0,,,
4835,131,4,2015-07-16,1,0,1,16,7,2015,29,5590.46,4987,c,a,920.0,7.0,2015.0,0,,,
4836,131,3,2015-07-15,1,0,1,15,7,2015,29,5307.82,5759,c,a,920.0,7.0,2015.0,0,,,
4837,131,2,2015-07-14,1,0,1,14,7,2015,29,5083.58,6503,c,a,920.0,7.0,2015.0,0,,,
4838,131,1,2015-07-13,1,0,1,13,7,2015,29,6378.51,7207,c,a,920.0,7.0,2015.0,0,,,
4839,131,6,2015-07-11,0,0,0,11,7,2015,28,5465.14,4702,c,a,920.0,7.0,2015.0,0,,,
4840,131,5,2015-07-10,0,0,1,10,7,2015,28,4937.94,4224,c,a,920.0,7.0,2015.0,0,,,
4841,131,4,2015-07-09,0,0,1,9,7,2015,28,4643.41,4523,c,a,920.0,7.0,2015.0,0,,,
4842,131,3,2015-07-08,0,0,1,8,7,2015,28,4714.93,4538,c,a,920.0,7.0,2015.0,0,,,
4843,131,2,2015-07-07,0,0,1,7,7,2015,28,4903.59,3847,c,a,920.0,7.0,2015.0,0,,,
4844,131,1,2015-07-06,0,0,1,6,7,2015,28,5560.84,5305,c,a,920.0,7.0,2015.0,0,,,
4845,131,6,2015-07-04,0,0,0,4,7,2015,27,5482.63,4432,c,a,920.0,7.0,2015.0,0,,,
4846,131,5,2015-07-03,1,0,1,3,7,2015,27,4783.75,5915,c,a,920.0,7.0,2015.0,0,,,
4847,131,4,2015-07-02,1,0,1,2,7,2015,27,5556.88,5413,c,a,920.0,7.0,2015.0,0,,,
4848,131,3,2015-07-01,1,0,1,1,7,2015,27,5571.61,5977,c,a,920.0,7.0,2015.0,0,,,
4849,131,2,2015-06-30,1,0,1,30,6,2015,27,6090.61,7034,c,a,920.0,7.0,2015.0,0,,,
4850,131,1,2015-06-29,1,0,1,29,6,2015,27,8323.92,7987,c,a,920.0,7.0,2015.0,0,,,
4851,131,6,2015-06-27,0,0,0,27,6,2015,26,5486.36,5458,c,a,920.0,7.0,2015.0,0,,,
4852,131,5,2015-06-26,0,0,0,26,6,2015,26,4937.12,4547,c,a,920.0,7.0,2015.0,0,,,
4853,131,4,2015-06-25,0,0,0,25,6,2015,26,4674.41,4913,c,a,920.0,7.0,2015.0,0,,,
4854,131,3,2015-06-24,0,0,0,24,6,2015,26,4749.85,4164,c,a,920.0,7.0,2015.0,0,,,
4855,131,2,2015-06-23,0,0,0,23,6,2015,26,4934.44,5083,c,a,920.0,7.0,2015.0,0,,,
4856,131,1,2015-06-22,0,0,0,22,6,2015,26,5587.34,4666,c,a,920.0,7.0,2015.0,0,,,
4857,131,6,2015-06-20,0,0,0,20,6,2015,25,5486.36,5404,c,a,920.0,7.0,2015.0,0,,,
4858,131,5,2015-06-19,1,0,0,19,6,2015,25,7108.98,5360,c,a,920.0,7.0,2015.0,0,,,
4859,132,5,2015-07-31,1,0,0,31,7,2015,31,5494.35,10387,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4860,132,4,2015-07-30,1,0,0,30,7,2015,31,6444.43,9173,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4861,132,3,2015-07-29,1,0,0,29,7,2015,31,5818.26,8237,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4862,132,2,2015-07-28,1,0,0,28,7,2015,31,6457.34,8981,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4863,132,1,2015-07-27,1,0,0,27,7,2015,31,6105.28,9720,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4864,132,6,2015-07-25,0,0,0,25,7,2015,30,6978.85,7389,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4865,132,5,2015-07-24,0,0,0,24,7,2015,30,6058.21,5813,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4866,132,4,2015-07-23,0,0,0,23,7,2015,30,5665.85,6530,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4867,132,3,2015-07-22,0,0,0,22,7,2015,30,5477.02,5546,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4868,132,2,2015-07-21,0,0,0,21,7,2015,30,5592.96,6150,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4869,132,1,2015-07-20,0,0,0,20,7,2015,30,6515.27,7073,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4870,132,6,2015-07-18,0,0,0,18,7,2015,29,6976.28,8263,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4871,132,5,2015-07-17,1,0,0,17,7,2015,29,5111.85,7522,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4872,132,4,2015-07-16,1,0,0,16,7,2015,29,6245.07,7928,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4873,132,3,2015-07-15,1,0,0,15,7,2015,29,6461.01,7141,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4874,132,2,2015-07-14,1,0,0,14,7,2015,29,6916.06,8936,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4875,132,1,2015-07-13,1,0,0,13,7,2015,29,6641.5,9467,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4876,132,6,2015-07-11,0,0,0,11,7,2015,28,6976.28,7473,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4877,132,5,2015-07-10,0,0,0,10,7,2015,28,6080.35,6608,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4878,132,4,2015-07-09,0,0,0,9,7,2015,28,5665.85,6240,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4879,132,3,2015-07-08,0,0,0,8,7,2015,28,5477.02,6087,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4880,132,2,2015-07-07,0,0,0,7,7,2015,28,5592.96,5875,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4881,132,1,2015-07-06,0,0,0,6,7,2015,28,6515.27,7011,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4882,132,6,2015-07-04,0,0,0,4,7,2015,27,7012.99,7140,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4883,132,5,2015-07-03,1,0,0,3,7,2015,27,4996.23,8607,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4884,132,4,2015-07-02,1,0,0,2,7,2015,27,6442.88,6996,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4885,132,3,2015-07-01,1,0,0,1,7,2015,27,7299.62,6965,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4886,132,2,2015-06-30,1,0,0,30,6,2015,27,7934.8,11065,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4887,132,1,2015-06-29,1,0,0,29,6,2015,27,10569.11,11607,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4888,132,6,2015-06-27,0,0,0,27,6,2015,26,7034.54,7358,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4889,132,5,2015-06-26,0,0,0,26,6,2015,26,6073.72,6419,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4890,132,4,2015-06-25,0,0,0,25,6,2015,26,5665.85,5829,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4891,132,3,2015-06-24,0,0,0,24,6,2015,26,5477.02,5411,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4892,132,2,2015-06-23,0,0,0,23,6,2015,26,5592.96,6376,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4893,132,1,2015-06-22,0,0,0,22,6,2015,26,6515.27,6349,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4894,132,6,2015-06-20,0,0,0,20,6,2015,25,7034.54,7813,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4895,132,5,2015-06-19,1,0,0,19,6,2015,25,8297.4,7964,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
4896,133,5,2015-07-31,1,0,1,31,7,2015,31,6946.33,8519,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4897,133,4,2015-07-30,1,0,1,30,7,2015,31,7762.92,7083,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4898,133,3,2015-07-29,1,0,1,29,7,2015,31,6550.21,6988,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4899,133,2,2015-07-28,1,0,1,28,7,2015,31,7644.33,7500,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4900,133,1,2015-07-27,1,0,1,27,7,2015,31,8222.42,7590,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4901,133,6,2015-07-25,0,0,0,25,7,2015,30,4083.55,2663,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4902,133,5,2015-07-24,0,0,1,24,7,2015,30,5213.56,4903,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4903,133,4,2015-07-23,0,0,1,23,7,2015,30,5103.11,4697,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4904,133,3,2015-07-22,0,0,1,22,7,2015,30,5264.72,4572,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4905,133,2,2015-07-21,0,0,1,21,7,2015,30,5688.22,5324,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4906,133,1,2015-07-20,0,0,1,20,7,2015,30,5851.18,5772,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4907,133,6,2015-07-18,0,0,0,18,7,2015,29,4092.72,3360,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4908,133,5,2015-07-17,1,0,1,17,7,2015,29,6053.96,6058,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4909,133,4,2015-07-16,1,0,1,16,7,2015,29,6611.09,6599,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4910,133,3,2015-07-15,1,0,1,15,7,2015,29,6955.9,7035,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4911,133,2,2015-07-14,1,0,1,14,7,2015,29,7821.56,7836,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4912,133,1,2015-07-13,1,0,1,13,7,2015,29,8741.43,8630,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4913,133,6,2015-07-11,0,0,0,11,7,2015,28,4094.17,3830,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4914,133,5,2015-07-10,0,0,0,10,7,2015,28,5219.82,5555,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4915,133,4,2015-07-09,0,0,0,9,7,2015,28,5093.59,5150,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4916,133,3,2015-07-08,0,0,0,8,7,2015,28,5257.6,5287,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4917,133,2,2015-07-07,0,0,0,7,7,2015,28,5688.22,4770,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4918,133,1,2015-07-06,0,0,0,6,7,2015,28,5851.18,5628,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
4919,133,6,2015-07-04,0,0,0,4,7,2015,27,4095.57,3010,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
